id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
10,-2.7448654555818304,-1.5796957130569005,-0.644793450388619,0.1813813099783189,-0.0696257869236282,1.669695645446021,-3.1599451169024046,0.2945283928037465,0.6490056934865632,-1.469599107746398,-0.1900978182243628,0.7281063254801868,0.0800975343063631,-1.7484583181632976,1.2505076889413296,3.46919496456245,-0.1036033488000214,0.3041088507553861,4.003351739721296,-2.9288672137305696
11,0.2644044798386545,-1.601204437346639,0.5611357224079299,-0.3887828424821856,2.891275423707189,-0.8746987978332721,-2.0444671341515828,-0.0420309582322515,0.6730802585221948,0.8562979170867021,-0.6440583074991595,-0.1119965809392463,0.9298837538698428,1.1846881275157424,1.9125353197146375,1.6698588913623864,-0.3858011633608043,-0.8859846474417812,-0.017478909270315,0.6466281711503273
12,-1.954953418185251,2.16776032735709,1.145858912464429,1.8991194467218693,0.7214745907541752,-1.2220820666374268,-3.9260323937138826,-0.2256614410249691,1.995228402002424,-0.4781457302417732,0.7597146308038898,-3.3749915448553547,0.0904070084161753,-2.570197411037106,0.5165110642463575,1.3293057808014266,1.523035709615633,0.464646042251982,0.2735306239708076,-0.5516468837702747
13,-0.7017984214504305,0.7673506108705309,-1.9146059152512964,0.5560630441782618,0.7780640398600117,0.6568516335503053,-1.3280830730458233,-0.7842805210522108,3.471915110734334,-0.9273756571991256,-0.7710574438132047,2.8547375977306073,-0.5657546568272062,-1.1323583781559765,0.3872029047182782,-1.5066688600539289,0.0104989800801745,-0.8388328786704249,2.5494402668854743,-0.0906887729061595
14,3.4479320179677826,2.114502650984088,0.1352947554194052,-2.03117849875287,-0.5778600167800888,2.985842512619143,1.763535966538129,0.412485002220462,0.9548833968872162,-0.8915523006885441,0.8252565578859999,2.7115295201134444,-0.4877664966951583,1.544612024395489,-1.5129086086628527,0.8010333355027703,0.4682190794339872,0.1470153942193932,3.28987049456564,0.2492987495890472
15,0.7472185730897013,2.802389935856637,-0.8357723183246466,2.2058180772444436,1.7951842726564269,3.880387216489208,-1.859167691789002,0.9656478436588928,-1.7793885105761853,-0.10986257258962,0.0701384941105312,4.246265052838005,2.4994494173511432,4.553172756847187,0.6354485295065727,0.6311191790325732,-0.6291557803931923,0.712962590518359,-0.7165482728679397,-0.6423207700028188
16,0.2406800092765353,1.0158736326383275,1.01420921527084,-2.7651109473447835,-0.0562308360201485,-2.337377948952911,3.743349673733656,-0.2156130855007094,-2.5110444836190933,-1.1078066692299242,2.900969717336521,-3.8939881852667697,0.855285459961762,-2.010608504807573,0.3391706262851525,-0.3419037184401464,-1.188273167848562,0.6786321067693838,-0.8448732175573305,-0.3966588830234571
17,1.9881143143259712,1.9226167318410017,0.299613009363845,-1.288138527614746,0.4338889225576371,-0.7376484094478827,6.482341302956945,-1.6261221814910325,-2.237297622125525,1.7690994790919854,1.626863402616502,1.031411934230289,1.6987869619344822,0.2896833624668882,1.2429746088039522,-2.7379753977237606,-0.4574735883711495,1.259861183768681,-0.4782914152885803,-2.336258830381777
18,-2.2361391308332084,-1.096596401568939,-1.567206084499802,-0.8471348256068006,-0.1461286616903115,-1.704115468575286,4.773013948669371,-0.005754643108134,2.307050577231356,0.588210642595754,-1.0290261951859747,-3.6695603491228206,0.4119273591901764,-7.184390823841143,1.2333629680084195,-3.3379081951961433,1.0555250579280326,0.5331404243576843,-2.91029147403786,-2.820497757108642
19,0.7884680774112024,-2.594254318089891,0.3282176113486823,0.8668695298245274,-0.7394206362337531,1.754612245620652,-1.0679022094707915,1.155179182378616,0.1274442951701654,0.0169816682958424,-0.7440216275398615,1.0348982518363372,0.587053525912919,1.957366678067764,1.2806135291950465,2.254694741693748,0.5657369430820258,0.5948930111137195,-0.1586730541740365,0.5981845934894158
20,-1.978098296368347,0.46808169345197,-0.5020432397446692,3.197882179124306,-3.298090861193853,-1.6980133335471166,2.789412114799355,-0.5072881237310723,-6.174558867167065,0.1252028222060349,-1.7293718066263302,2.581910062825553,-0.496556334569331,2.5038436391939833,0.3543401128068837,-1.1657553019261706,0.5344248572300097,-0.8062332136562559,1.907360211649896,-3.4648861997105036
21,-0.1866020203304395,-2.300530540380356,0.4173668158733049,3.776980432246136,2.476160326345027,-0.6071311791774369,-5.447837973414201,0.9731425131543042,2.241628693588303,-1.2091576365966223,-1.025965765733547,4.775701569175699,-1.75484745755477,4.416863210952985,0.3776329146232932,1.0381246560417985,-1.5006291464215544,1.858289533861256,2.051552290562177,0.9797438550453996
22,-5.3659185179790505,1.7069283985244166,0.0294593391188217,-1.238820646299871,1.6606935190075127,2.3201197932045337,-3.4491811573054214,0.2155663804037329,-0.5262083927042663,0.6986337263058561,0.2140408523827568,1.2486576587865028,0.0592965831165707,-2.897968247778441,0.0577089730222373,-0.8149491598651265,-0.9472428873480886,-2.5812886848233907,0.809710721148515,-0.1735088110956196
23,-0.0810085798116268,2.675164951185492,-0.758496384819403,-0.1662367171731735,-4.447368252088271,-1.6494887263985638,5.676807826816249,-0.1937387065180658,-4.751838271468596,0.1123836981275629,0.6810496374651465,-6.444895559387175,0.8957522836652927,-2.6331206398511946,-1.0923740627624083,-1.02554257360861,-0.5126494145836231,0.1975868670494433,-3.844787756903028,-0.7977023638544906
24,1.856688415259702,-1.140477074780016,0.8830593621342246,-1.7467635094984573,2.0871078352844137,-2.9252200181590937,2.1751089737156826,1.4127054136870965,2.296114009117696,1.4492825665687614,1.0235831046066417,-2.487699851607093,-0.4946056559086792,-1.5734548771565802,-0.9372025325330678,-0.6504009844285982,-1.4706827391797734,0.7851228622594396,-0.932205233238525,0.6383778655399804
25,0.9334281543145532,-0.918621020165337,-0.7898027959763398,-2.0815794071056017,-1.8559174970575123,-0.1574385276082841,2.3667562615227133,-0.3962704701806504,0.6110340062949748,-0.6002051589189553,0.8184943948969053,-2.865278501646495,0.2882313681982335,-2.534014809055049,-0.6774941041513817,1.308008562250604,1.0142157784440904,-0.1886337350060895,0.8521117523737621,-0.2505925089682537
26,0.275587062734156,0.8385477902927801,-0.0330768285980215,-1.1783550324236238,-1.1221125960518123,4.885614974650274,-3.643142055522985,-0.9327094161472574,4.113603829678983,-0.6271536165256378,-1.1894584422473276,2.420549254929165,-0.0567855694907972,-0.214692670376404,0.5616833947168591,0.0798986334094297,0.0646485316524596,-0.1316970746973434,0.9821410258804492,4.817399133260444
27,1.3141079739687842,-1.967608020472393,-0.8768744523348742,1.7981298773895602,-1.3053893103395078,1.3783093961984407,1.9552728924987328,2.061217312279193,0.4308486143624009,-0.0813327276277074,1.4757668786153293,3.439116000571221,1.2133533839139494,2.428103234553544,-1.1221863133266423,-1.9805852928454504,1.5953278294708793,-1.0052772452594132,-1.770786593958949,1.2138868281244235
28,0.8253232398560014,0.2032656228020456,1.3809877125540082,-2.6909173293432516,3.042548112946166,-1.039557012849194,0.7247479142533721,1.1984214892604546,-3.173156418422004,-0.2567979369658771,-1.4877557358427056,2.210273609906625,1.4129926711274867,3.5688866143386573,1.5173720973463471,-0.6566876324851595,-0.4098823560774493,-0.6435514563525456,0.258095296407383,2.1457081398546927
29,-0.4631250820465726,-0.5942019224307548,0.5857540773501452,4.4341993552354655,-0.6051838010112268,0.0939693395573092,-0.8749665458933427,-1.3521143326121523,1.2836213222392867,1.136092369170408,-0.0050183581612257,1.1719712727584994,0.7873202840819657,1.0350224311980265,0.2241741645909626,-1.397941667679094,-0.4894926836711135,2.072454308420907,-2.5674354057988436,-0.0939947551040521
30,-3.231317536767418,3.0504660855274763,-0.8605952085727646,-3.4812101664464334,-2.6451426329220964,1.6239528169150708,3.941283878477616,0.1691723376165969,-4.145417868466877,1.6388175104137557,-0.7120731757207447,-5.679847203934261,-0.1096365209909551,-6.121091279733703,0.5091560689476294,0.0171135589984073,0.3148586528896554,-0.4378597046424914,-1.8072424697540708,-2.334542819097304
31,-2.8384734194672765,-0.1945845435768343,-1.757415570156952,-2.578311726776603,2.0443805484551163,0.2605859417456373,-2.514777730154197,-0.0805177420445814,-1.0619458565867963,-1.444176837008426,0.8769286657076775,-1.254257603870607,-1.0460315866280814,-1.4963915228709137,-0.4372492459191804,1.0073603109838123,0.4182412858888598,-0.4376533413510163,0.0254038930453085,1.343946260986721
32,1.8536968922986687,-0.0038397831245326,0.1494580662792604,-0.1916819848675791,-1.4105142005674556,1.7912435529825657,1.2395174800693909,-1.654025048431327,0.9911897392558678,1.064080021471513,-1.2681433785603935,-2.0930644376514445,-0.2060137445520702,-0.4137835984432112,-2.259660639937566,0.5392205233002941,0.9779720963448654,-0.7111778588256581,-2.841227572838724,1.6687920385497257
33,0.8893151601033743,-1.3512134776198863,-0.0451876794998852,-1.0387330505844008,1.5150266042590246,1.188718180823664,1.4821143273256066,1.3217143272256051,0.2298422741395804,-0.6998869686336127,0.7642807871314968,2.222158254734416,-2.773752135656734,0.527090154337533,-1.0306878817097644,1.0587040388434503,0.4510315503637974,0.0623375397696087,1.7733724904729975,-2.328054141839267
34,-0.2583086865541169,-0.1040211086125264,1.0053648849839942,3.0811607055180303,3.7085798814881774,0.0841382798214581,-2.3432361814225304,1.644121616197743,-3.0202152883543616,-0.0989801650337044,1.4016115192892538,6.9422615433267545,-0.4658517701390438,7.40209811480799,-0.7546737399110364,-1.6799924651722344,1.9486946774977136,0.705887400735798,-0.9589766001919674,1.0849724453654388
35,1.7762528846965064,-0.6715411408496582,0.5143125258046202,-0.5468718686789938,0.3929890752986614,0.5542004413309448,2.024994662191724,-1.179084152231265,-2.8574551000621837,0.4857167857603767,-0.7384083518166605,0.1127640938541922,-1.1323804445087249,2.7955408588099915,0.7375669900731323,0.9380222289803124,-0.3150298778355967,0.2985950423532065,-1.8457933534689284,0.3060020104527506
36,0.8559546621605466,2.979328039203202,-0.6516809008291248,1.6634862941527169,-0.1539257885250912,1.2281496717398304,2.7482962942011833,0.8987670468774531,1.4418714734554705,1.143811659624229,0.4584452400630492,-1.0542811355769957,-2.8817440044117593,-1.6811524166457257,-0.7705528151064397,-2.887422064337795,-0.0649809071630244,-0.6520981445876403,-4.064171583091218,-0.6916502339203673
37,2.5208939983967293,3.425108540644797,-0.9140608276957926,1.872161726898605,-1.218671588752202,0.2385551939385023,-2.360794224959644,2.100978704428093,5.332658567084834,1.4981185227543727,0.9010847181042596,-5.66453750277741,0.9531169138194374,-3.372606169542537,-1.1191912110882614,3.813782757002737,2.3969966007933317,0.494875327023308,1.445966466670369,-1.4333708336985729
38,-2.6419159397891527,-0.7348132981369152,0.6188291771035562,0.5853285810799923,2.033829988026688,1.4271437869597854,-2.845085973285542,1.2292649339248938,0.5034802573355633,-1.5352801050192726,1.2204913760144869,1.6165140040231658,-0.1242338695294044,-0.2469672944559005,-0.2135957570805796,-0.141455794178947,0.9768150959443972,0.2717621267825177,-0.8221920760308791,0.2192670563922111
39,-1.8719303997197727,-1.5205468941139697,-0.3430431716263142,-1.1452571031487324,0.5329158281255987,0.740272528394854,-0.0150961665669988,0.3289497526182202,2.339160378025814,0.1211481941742476,0.4199153651095304,-0.436965126691067,-0.4272320665699757,-4.1855848251633,0.7310068398338937,1.5792896265873615,-0.7343191195334049,0.6294130080474498,2.9967061970893156,-3.6161019074813856
40,-1.4419403785570408,3.2736949987925317,-1.3206336364937366,2.9590093637009214,-1.5166469332403612,1.3865200083780764,-3.170362170869591,-2.2796839886774753,2.6966556113069915,-0.9654127610603396,1.2364508617771282,-0.0328434941172888,-0.8740999835279362,-1.794766663011207,-0.6779475384204006,-0.0516783281937226,-0.0249317678005384,0.6239422017862173,1.505019568017456,-0.5158706939343193
41,-0.1465165132395144,-1.3794857082601568,-0.3433784940466822,-0.8142092677023388,-1.9947303187571297,-1.6425292693514937,-0.3698920410576979,-0.9457705946742528,4.614981618254832,1.6445913343441965,1.8248534510539536,-6.830789648938056,-1.2357645055367728,-5.706007036512506,1.0521207068835563,0.6397273944354437,-0.1617652464698337,0.892951740409762,-2.0194926223927383,2.3813336885568694
42,-0.5855003820833123,2.178833631794331,-0.1959105437510933,1.2848037582401786,1.8666562661534545,0.7398810890796809,-5.888831182441714,-0.5059286165016275,4.225485238725141,-0.4049907445307763,-1.322014996160933,-3.1500950357438935,-1.2411638718272286,-2.3412190031498925,0.204958445766838,3.8026074901835543,-0.3143565944680605,1.686908691160904,1.5822842728612043,-0.6916382445080266
43,-1.8701938512183487,2.5718219371096502,1.3826248151665264,-0.9730602306490448,-1.5930463686290417,-0.0989601306551139,0.3220129145193832,0.5274115612659088,3.393171091502404,-0.0270436370180917,1.985027945860573,-3.6483372815934,1.1467110827654414,-6.873960733140913,0.9370134120826038,0.0048135727105668,0.9568539939632056,-0.8708037843495781,2.653949425248373,-2.354218259641196
44,0.8323003366541658,-2.5404579744008844,-1.330146629607756,-3.8734969396366368,-0.3368130244965251,-1.1309847250998364,4.153769977105791,-1.3518359124872497,1.521858765530507,0.5184120553867143,1.3497223310998316,-2.6792229040719993,0.1936077941650602,-4.441232677322829,0.4531199647079659,1.6635172482446554,-0.3864224045273178,-0.1304599469752188,2.9162818539719657,-2.947029134216999
45,-4.328682834874954,0.8070848392286748,-0.6578906691063233,-0.8752496870504742,0.6718393583169769,0.3738877631607443,-6.327580696706867,0.2174000634461145,0.7782791233731999,0.2869022287601468,-0.0122533826383889,-5.43888939457704,0.4052603592745701,-4.605386491126631,-1.3312368960638428,4.8051164921450775,0.188210558410039,1.3959901481378356,1.705411450906889,-0.686382899801689
46,2.4769572820444794,-1.3503557509471231,0.9837187107110918,-1.6043312573833233,-0.6989756109324442,-0.0303466567121587,3.623947596190631,-0.5157166809592874,3.33790366821204,-0.4592032219943179,0.7526527741500427,1.821833298592498,-1.2184764662082082,-1.297892461627958,1.730722142678854,-1.1195351296834413,-1.2208830626795482,-1.2255785878002117,2.8035833757762982,-0.6143642506542614
47,-7.409073591150521,-2.115792515398503,0.6504635139592269,2.508973270943582,0.0338346032627958,1.8530402735951863,-8.443708599536752,2.1075681705526597,5.963265466931921,0.1053188530932275,1.3201830369035743,-3.985386769229138,1.3924226335658738,-7.3667512192199025,0.4196019216705476,0.4740744423602464,1.0820219137168172,-0.0216540012138971,-3.3654927177029577,1.996278493053608
48,0.1489028134683018,-1.926755173579224,-0.5766207272830581,-2.157882213002925,-2.430579459163311,0.4790198347775073,2.5356650735079156,-1.1927870109130343,2.319565184369182,2.4823064442987297,0.5950308157276459,-2.6482932363107077,-1.1608056664580717,-4.730134246386489,-1.3369920269050612,1.7875025786944791,1.2258597325755043,0.4303487384918814,2.5253084248172946,-2.1578477383876407
49,0.6318872646615387,-3.4511151668957267,0.5863942608226416,2.688215144961623,1.2743773575461457,2.671706850064837,-0.1445306613661929,0.2494935876670116,-2.2707418248462767,-0.1957414530075159,0.2237653895991912,8.161521079668978,-0.8307240216509594,6.994336037928661,-0.6977239888571971,-0.7188465094104445,0.8871266189725947,-0.4587070513065873,-0.8145365894824735,0.2002758589085636
50,2.076375857152387,2.4329663036334828,-1.2043759299213332,-0.4514442209961912,2.4758842710779825,-0.8365819403280813,-2.181075737905722,0.2314771054596536,-1.4208369144393431,0.5731197013056706,-0.7212084626350059,-2.36447665189075,-1.2139797590487735,2.440706521547839,0.5410945083338666,3.732241901231736,-1.1643965222009975,-0.1797383789684858,0.7761510355256535,0.0462466977789799
51,-0.5740070397639386,1.6165252271819588,-0.2453907798842708,-0.1246788702346402,-1.2108815305463625,1.0041894948118708,-0.9602761114496556,0.0811494219593475,2.043245754056639,1.4462019847080914,0.3473825173125772,-4.412939152762644,0.644090384635179,-3.864341492099379,-1.4007468165497194,1.5556413363701875,-2.0272579454075492,-0.4735902069774459,-0.8238203155764828,-0.2086197301793363
52,0.5054842364357338,1.1212950948858318,-0.2630852067826066,-1.2860132534170188,-1.5011139058198446,2.566076594433362,0.074350360857566,0.4701578281333496,1.29674769409975,-0.0077337140437094,-2.491918562337245,3.640520034020193,0.3082895946366806,0.7000410695116827,0.5899515398320111,-1.8584698151716872,0.0133405631891739,0.7106506052825463,1.942226485796872,3.023107513178706
53,-0.0878000240484416,2.7030065205765745,-0.3773806208221176,3.078019642362595,2.1436616576201692,3.997263699414329,-3.8056988272160064,-0.4535065476018742,-0.3786143582961693,-0.7797586830560255,0.1238169493001658,6.4017060914772275,-0.8319316893597756,5.291954558313772,0.1047873985562533,-1.1066499518502018,0.4904470793986569,0.4208567506061014,-0.8041644877026882,1.5451743372311069
54,2.3875010033605784,-1.7382147557809358,-1.2994621595151576,-2.60379915704237,-3.1461642202816846,3.32096577881825,3.144761099473909,-1.3146907588880152,3.2992781245943106,0.891921748623152,0.3802689313402565,-1.259478273890086,-0.8880657044542217,-3.294654346687879,-0.3861991583864548,1.975223277874706,-0.4268286722534413,1.1081189285018458,1.7006110990748722,-0.6399094014339602
55,-0.6541730869036709,1.4339134774924531,1.0237898169711943,3.0311514115004727,-0.9326782095381376,1.1191246688533774,-0.9572288571502708,-1.1239914654368548,0.4031294787396819,-0.6286448119466691,0.2766278454313338,1.9460958079031496,0.0430667828729793,0.4351160406359593,1.5150600175221218,0.293712068141475,-0.237682685180653,-0.5870135911154859,1.7520078390455347,-2.460905038416103
56,-2.457901363904263,0.3601853783679446,-0.0728073859873295,3.648886186516771,-3.376179433080659,2.9300334420443064,0.5615750588479484,2.3994380095906753,5.392824826624274,0.943310843772472,-0.9492138371559112,-1.851438392508454,1.5574093915120613,-6.159747086159127,0.010258405693002,-3.458316148792304,0.7824405655166685,1.11468844410878,-4.7525760933626255,-0.3394986441741829
57,0.9362084947667646,0.1383519589086409,-2.0792672387133044,-2.082791854466509,2.5078722433085123,-1.2775111747587553,0.3054548672312389,0.7205043222643055,-1.3449149442057151,-1.0400855445392887,1.0009552290763202,2.6511182240314057,1.64168582780817,2.6855721830965704,0.1864568417257049,-0.4267333125691966,-0.7944101852420907,-0.5318447304779383,2.2564616222467,1.2311637819074392
58,3.0707575101834066,-2.1864877699080822,1.4138943293100348,-1.7371610605807306,-0.7051035321376112,-0.5092354284356949,5.119007019155013,-0.2107062866087329,2.241112818033261,-0.0576568452867701,1.2868786917769532,-0.9458958689762036,-0.1346100456537287,-1.7126798669186365,0.3354729105880766,-0.3069581208892776,-0.0069934404318554,0.8785081982181613,0.0687318548239105,-1.114713354966102
59,2.0446051849972804,0.3529748892500953,-0.6786762804269643,0.931971744750672,-0.7627506011371485,0.412962657220031,5.808368043391011,0.5440403709484903,-0.7605278741772531,-0.4858654359933315,-0.5027988609898035,4.058398322912814,0.7358173882711732,1.5306217593821951,-0.0870588572772859,-3.3278339632582283,1.5388638641221164,-0.7655866631878365,0.0834261046732612,-2.3235237612713817
60,0.9835457448813988,-0.0604359564664801,0.8026467580295451,-0.0667564813060995,0.5672935773105764,0.2003293731370207,2.0283408754654313,-0.1197421559182482,3.096644986834048,-0.3754028470278392,0.3496137914299018,-1.2041578011024163,0.2808717658112445,-2.9784090551500193,-2.1268031442492497,0.2317997805391194,-1.204892779311729,-0.6861707366713369,0.441194041751948,-2.8142408130687
61,-3.909307575493647,0.2681937399323296,-1.0102628172994723,-0.5700250449718027,-2.3124450453055094,-1.525227197763249,-4.5756334196051585,0.1109861260158494,0.5715864616024199,-0.1296147083606306,0.5540104204633943,-7.340594132943412,1.1377919076744745,-5.286711380787256,-1.6806353381001866,3.39905710537013,0.7634912229303769,0.9968675924820534,0.7725867045507815,1.2960383385764782
62,0.1745062624300145,1.7825061438527323,1.2007033455808844,-3.1727414217877192,0.1046003032508589,0.8272802593972987,-0.2109952506677944,-1.8624453344252896,1.1267794451324715,-0.5046979374279285,-1.1984120819233792,-1.1191844842776035,-0.0345517301270366,-2.029326178124676,-0.3101486462025805,0.5019086657439906,0.0045867288497586,0.6015849871507055,2.064726140457514,1.4615781873939675
63,-2.032017652486895,-0.3792236410230591,0.2761793087027293,3.195016813028187,0.5152588710083706,-0.8398398678521385,-1.544365419476517,-0.0535941571377286,1.430049395108809,-1.1081581753970529,0.3256707941392373,1.2457187750886998,-0.0576745550375484,-0.3049587693260516,-0.2403619010594714,-2.12945232754631,-0.3701246760412705,-0.1382626237414599,-1.461806175947841,0.0139047344002172
64,-0.0690602889427658,-0.7865568869565208,-0.2612920560345909,1.20700513289707,2.240291657264114,-0.2511046500481354,1.302789625406076,-0.2355389305952046,1.205349415848711,0.4861814804935827,0.6397360862067397,3.7430696605788594,0.237229482055405,1.036220583763094,-1.8991697165023151,-3.0823307634609405,-0.3701818005589739,0.7683817870234698,-1.002718282462144,-0.4924162777247588
65,0.2819381964971367,-3.5173441661582383,0.3101004154318489,2.118019091502297,-0.5382344985148065,0.6584583300797416,0.7272288635892543,0.5918364850512785,0.2009068755781208,-0.5390024652556941,0.6511585364062965,4.585006433976281,1.0114477390390124,3.2575154790591636,-0.7719940529130122,-2.2563550630340363,-0.1105614731788495,-0.2482484747212615,-1.7296983015763154,1.9251468264497027
66,2.9234371490015794,-3.43421881475736,0.8739072659894164,-0.8910214619687852,-0.7062422106096288,0.0993970725380418,1.9242786399259535,-0.281499222312449,2.719902325843341,1.9590732474692611,0.2836445652058804,-2.2028783242618855,-0.4183913954101906,-0.1569574108915672,-0.8652584936419738,0.0248511343512173,-0.1784377151889646,-1.554086719820104,-3.800011707534089,3.4743069607309978
67,-0.2573643812281098,3.6081633016873136,-1.0538546245109832,2.389629283281573,-0.6872358742720112,0.3269955286888805,-3.2003258070848943,0.4949655172146753,1.9885579441238876,0.3426076466038468,0.45384383422001,-3.668727267495473,-0.4611106436396889,-1.5285517861230318,1.289183721557292,0.9328269069650106,0.187251029495132,0.1996083943796343,-1.5469548409674572,1.031610547857141
68,3.698216961932073,-3.5851129449629555,1.0939486556524085,3.608841611762793,3.037000264532971,-0.4420005310460518,-2.3674184566779513,0.1067618013096013,-0.1316212084193349,0.179493675513798,-0.129397132219009,8.238569043371287,0.371866260431013,10.179343898996834,-0.431282592544028,0.1091412067394345,0.3063738998619263,-0.8115965309949121,0.5154571416548953,2.746870957322972
69,3.604350817823843,-3.831148126053323,-0.0440440000959692,-4.794303620457432,-2.1939003394464685,1.406116198315429,3.017809989343102,-1.6723929748259156,1.958699946371308,-1.0271037407316583,-0.0313463480210331,0.6563922506829395,0.1254481505759539,-0.2879671697170182,1.0574545692626969,2.555830582262097,1.1279943704416695,-0.0722350714101067,4.248876666863416,1.6305772460140195
70,-0.2214363477183064,1.3402918692126842,0.9295015679733124,-0.9993242026270844,-0.4898426857202794,0.424437350092675,0.9978014662752616,0.4783181261049146,2.490006792691953,-0.2424176724904817,1.15141621335022,-2.4465292493413653,-1.990135164368396,-4.5796841276522295,1.0066756426055914,1.5829866177818182,0.4621118868060875,-0.8130022275506694,2.8721289385894613,-3.551036413815175
71,1.2430049938113237,-2.792808884732072,-1.1073604412385205,1.6948572717203527,-1.223459768535072,-1.3926351410636095,4.388572035044192,-1.1457017655599495,-1.2221730225794722,-0.5856876157605428,-1.3353053448045358,4.256477426894417,1.4491411255487756,2.6547228407366035,-0.2940505868460191,-2.463776531204538,1.652528307972152,1.0283402081562898,0.6868212364279799,-1.39826645212533
72,-2.0372663538660833,-4.62256424787039,2.522767803953482,-0.6870153337765864,-1.961493548926251,1.929771737371544,5.668047409374964,0.6124500705890695,-1.424360819209395,0.935236102717526,1.3898560231906725,-1.1223017184401356,0.5094975429893929,-4.512188133706342,0.8200258536979512,1.2008510957377183,-0.1170028945667911,-1.130332501685925,-0.8430269863350842,-6.6670342901982895
73,-4.817596894203747,2.1626398863713994,-0.7229078486903904,-3.237099411421358,-2.0009447976585775,3.468069873635848,0.4443179034828524,0.5875002589299576,-0.9544043000348114,-1.4711425942384193,1.0490293209954384,-0.9763611914046032,-0.4401674133510148,-6.068535737285494,0.955422346986829,-0.604473961719613,-0.877573170033115,0.1461759602694053,1.716769702626538,-1.431506072891532
